,path,classes
0,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits000.jpg,0
1,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits001.jpg,0
2,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits002.jpg,0
3,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits003.jpg,0
4,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits004.jpg,0
5,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits005.jpg,0
6,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits006.jpg,0
7,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits007.jpg,0
8,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits008.jpg,0
9,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits009.jpg,0
10,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits010.jpg,0
11,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits011.jpg,0
12,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits012.jpg,0
13,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits013.jpg,0
14,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits014.jpg,0
15,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits015.jpg,0
16,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits016.jpg,0
17,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits017.jpg,0
18,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits018.jpg,0
19,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits019.jpg,0
20,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits020.jpg,0
21,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits021.jpg,0
